"","pcclass","name","sex","age","sibsp","parch","ticket_prefix","ticket_number","fare","cabin_amount","cabin_letter","cabin_number_avg","embarked","survived"
"73","2",NA,"male",21,0,0,"S.O.C. ",14879,73.5,0,NA,NA,"S","0"
"603","1",NA,"male",NA,0,0,NA,113796,42.4,0,NA,NA,"S","0"
"196","1",NA,"female",58,0,0,"PC ",17569,146.5208,1,"B",80,"C","1"
"126","3",NA,"male",12,1,0,NA,2651,11.2417,0,NA,NA,"C","1"
"887","2",NA,"male",27,0,0,NA,211536,13,0,NA,NA,"S","0"
"642","1",NA,"female",24,0,0,"PC ",17477,69.3,1,"B",35,"C","1"
"646","1",NA,"male",48,1,0,"PC ",17572,76.7292,1,"D",33,"C","1"
"557","1",NA,"female",48,1,0,NA,11755,39.6,1,"A",16,"C","1"
"468","1",NA,"male",56,0,0,NA,113792,26.55,0,NA,NA,"S","0"
"85","2",NA,"female",17,0,0,"SO/C ",14885,10.5,0,NA,NA,"S","1"
"740","3",NA,"male",NA,0,0,NA,349218,7.8958,0,NA,NA,"S","0"
"301","3",NA,"female",NA,0,0,NA,9234,7.75,0,NA,NA,"Q","1"
"436","1",NA,"female",14,1,2,NA,113760,120,2,"B",97,"S","1"
"434","3",NA,"male",17,0,0,"STON/O . ",23101274,7.125,0,NA,NA,"S","0"
"30","3",NA,"male",NA,0,0,NA,349216,7.8958,0,NA,NA,"S","0"
"69","3",NA,"female",17,4,2,NA,3101281,7.925,0,NA,NA,"S","1"
"235","2",NA,"male",24,0,0,"C.A. ",29566,10.5,0,NA,NA,"S","0"
"600","1",NA,"male",49,1,0,"PC ",17485,56.9292,1,"A",20,"C","1"
"352","1",NA,"male",NA,0,0,NA,113510,35,1,"C",128,"S","0"
"425","3",NA,"male",18,1,1,NA,370129,20.2125,0,NA,NA,"S","0"
"396","3",NA,"male",22,0,0,NA,350052,7.7958,0,NA,NA,"S","0"
"382","3",NA,"female",1,0,2,NA,2653,15.7417,0,NA,NA,"C","1"
"270","1",NA,"female",35,0,0,"PC ",17760,135.6333,1,"C",99,"S","1"
"2","1",NA,"female",38,1,0,"PC ",17599,71.2833,1,"C",85,"C","1"
"17","3",NA,"male",2,4,1,NA,382652,29.125,0,NA,NA,"Q","0"
"386","2",NA,"male",18,0,0,"S.O.C. ",14879,73.5,0,NA,NA,"S","0"
"610","1",NA,"female",40,0,0,"PC ",17582,153.4625,1,"C",125,"S","1"
"885","3",NA,"male",25,0,0,"SOTON/OQ ",392076,7.05,0,NA,NA,"S","0"
"821","1",NA,"female",52,1,1,NA,12749,93.5,1,"B",69,"S","1"
"304","2",NA,"female",NA,0,0,NA,226593,12.35,1,"E",101,"Q","1"
"213","3",NA,"male",22,0,0,"A/ ",521174,7.25,0,NA,NA,"S","0"
"46","3",NA,"male",NA,0,0,"S.C./A.. ",423567,8.05,0,NA,NA,"S","0"
"133","3",NA,"female",47,1,0,"A/. ",53337,14.5,0,NA,NA,"S","0"
"523","3",NA,"male",NA,0,0,NA,2624,7.225,0,NA,NA,"C","0"
"549","3",NA,"male",33,1,1,NA,363291,20.525,0,NA,NA,"S","0"
"419","2",NA,"male",30,0,0,NA,28228,13,0,NA,NA,"S","0"
"156","1",NA,"male",51,0,1,"PC ",17597,61.3792,0,NA,NA,"C","0"
"509","3",NA,"male",28,0,0,"C ",4001,22.525,0,NA,NA,"S","0"
"696","2",NA,"male",52,0,0,NA,248731,13.5,0,NA,NA,"S","0"
"47","3",NA,"male",NA,1,0,NA,370371,15.5,0,NA,NA,"Q","0"
"757","3",NA,"male",28,0,0,NA,350042,7.7958,0,NA,NA,"S","0"
"423","3",NA,"male",29,0,0,NA,315082,7.875,0,NA,NA,"S","0"
"794","1",NA,"male",NA,0,0,"PC ",17600,30.6958,0,NA,NA,"C","0"
"253","1",NA,"male",62,0,0,NA,113514,26.55,1,"C",87,"S","0"
"391","1",NA,"male",36,1,2,NA,113760,120,2,"B",97,"S","1"
"265","3",NA,"female",NA,0,0,NA,382649,7.75,0,NA,NA,"Q","0"
"863","1",NA,"female",48,0,0,NA,17466,25.9292,1,"D",17,"S","1"
"125","1",NA,"male",54,0,1,NA,35281,77.2875,1,"D",26,"S","0"
"161","3",NA,"male",44,0,1,NA,371362,16.1,0,NA,NA,"S","0"
"158","3",NA,"male",30,0,0,"SOTON/OQ ",392090,8.05,0,NA,NA,"S","0"
"770","3",NA,"male",32,0,0,NA,8471,8.3625,0,NA,NA,"S","0"
"451","2",NA,"male",36,1,2,"C.A. ",34651,27.75,0,NA,NA,"S","0"
"597","2",NA,"female",NA,0,0,NA,248727,33,0,NA,NA,"S","1"
"753","3",NA,"male",33,0,0,NA,345780,9.5,0,NA,NA,"S","0"
"241","3",NA,"female",NA,1,0,NA,2665,14.4542,0,NA,NA,"C","0"
"846","3",NA,"male",42,0,0,"C.A. ",5547,7.55,0,NA,NA,"S","0"
"363","3",NA,"female",45,0,1,NA,2691,14.4542,0,NA,NA,"C","0"
"567","3",NA,"male",19,0,0,NA,349205,7.8958,0,NA,NA,"S","0"
"282","3",NA,"male",28,0,0,NA,347464,7.8542,0,NA,NA,"S","0"
"832","2",NA,"male",0.83,1,1,NA,29106,18.75,0,NA,NA,"S","1"
"829","3",NA,"male",NA,0,0,NA,367228,7.75,0,NA,NA,"Q","1"
"598","3",NA,"male",49,0,0,"LINE",NA,0,0,NA,NA,"S","0"
"492","3",NA,"male",21,0,0,"SOTON/OQ ",3101317,7.25,0,NA,NA,"S","0"
"529","3",NA,"male",39,0,0,NA,3101296,7.925,0,NA,NA,"S","0"
"14","3",NA,"male",39,1,5,NA,347082,31.275,0,NA,NA,"S","0"
"843","1",NA,"female",30,0,0,NA,113798,31,0,NA,NA,"C","1"
"467","2",NA,"male",NA,0,0,NA,239853,0,0,NA,NA,"S","0"
"627","2",NA,"male",57,0,0,NA,219533,12.35,0,NA,NA,"Q","0"
"535","3",NA,"female",30,0,0,NA,315084,8.6625,0,NA,NA,"S","0"
"401","3",NA,"male",39,0,0,"STON/O . ",23101289,7.925,0,NA,NA,"S","1"
"96","3",NA,"male",NA,0,0,NA,374910,8.05,0,NA,NA,"S","0"
"769","3",NA,"male",NA,1,0,NA,371110,24.15,0,NA,NA,"Q","0"
"481","3",NA,"male",9,5,2,"CA ",2144,46.9,0,NA,NA,"S","0"
"33","3",NA,"female",NA,0,0,NA,335677,7.75,0,NA,NA,"Q","1"
"877","3",NA,"male",20,0,0,NA,7534,9.8458,0,NA,NA,"S","0"
"95","3",NA,"male",59,0,0,NA,364500,7.25,0,NA,NA,"S","0"
"568","3",NA,"female",29,0,4,NA,349909,21.075,0,NA,NA,"S","0"
"543","3",NA,"female",11,4,2,NA,347082,31.275,0,NA,NA,"S","0"
"691","1",NA,"male",31,1,0,NA,17474,57,1,"B",20,"S","1"
"848","3",NA,"male",35,0,0,NA,349213,7.8958,0,NA,NA,"C","0"
"177","3",NA,"male",NA,3,1,NA,4133,25.4667,0,NA,NA,"S","0"
"430","3",NA,"male",32,0,0,"SOTON/O.Q. ",392078,8.05,1,"E",10,"S","1"
"548","2",NA,"male",NA,0,0,"SC/PARIS ",2146,13.8625,0,NA,NA,"C","1"
"54","2",NA,"female",29,1,0,NA,2926,26,0,NA,NA,"S","1"
"93","1",NA,"male",46,1,0,"W.E.P. ",5734,61.175,1,"E",31,"S","0"
"683","3",NA,"male",20,0,0,NA,6563,9.225,0,NA,NA,"S","0"
"242","3",NA,"female",NA,1,0,NA,367230,15.5,0,NA,NA,"Q","1"
"497","1",NA,"female",54,1,0,NA,36947,78.2667,1,"D",20,"C","1"
"466","3",NA,"male",38,0,0,"SOTON/O.Q. ",3101306,7.05,0,NA,NA,"S","0"
"303","3",NA,"male",19,0,0,"LINE",NA,0,0,NA,NA,"S","0"
"444","2",NA,"female",28,0,0,NA,230434,13,0,NA,NA,"S","1"
"24","1",NA,"male",28,0,0,NA,113788,35.5,1,"A",6,"S","1"
"373","3",NA,"male",19,0,0,NA,323951,8.05,0,NA,NA,"S","0"
"259","1",NA,"female",35,0,0,"PC ",17755,512.3292,0,NA,NA,"C","1"
"190","3",NA,"male",36,0,0,NA,349247,7.8958,0,NA,NA,"S","0"
"517","2",NA,"female",34,0,0,"C.A. ",34260,10.5,1,"F",33,"S","1"
"340","1",NA,"male",45,0,0,NA,113784,35.5,1,"T",NA,"S","0"
"256","3",NA,"female",29,0,2,NA,2650,15.2458,0,NA,NA,"C","1"
"569","3",NA,"male",NA,0,0,NA,2686,7.2292,0,NA,NA,"C","0"
"89","1",NA,"female",23,3,2,NA,19950,263,3,"C",25,"S","1"
"169","1",NA,"male",NA,0,0,"PC ",17318,25.925,0,NA,NA,"S","0"
"764","1",NA,"female",36,1,2,NA,113760,120,2,"B",97,"S","1"
"219","1",NA,"female",32,0,0,NA,11813,76.2917,1,"D",15,"C","1"
"781","3",NA,"female",13,0,0,NA,2687,7.2292,0,NA,NA,"C","1"
"502","3",NA,"female",21,0,0,NA,364846,7.75,0,NA,NA,"Q","0"
"560","3",NA,"female",36,1,0,NA,345572,17.4,0,NA,NA,"S","1"
"246","1",NA,"male",44,2,0,NA,19928,90,1,"C",78,"Q","0"
"635","3",NA,"female",9,3,2,NA,347088,27.9,0,NA,NA,"S","0"
"655","3",NA,"female",18,0,0,NA,365226,6.75,0,NA,NA,"Q","0"
"653","3",NA,"male",21,0,0,NA,8475,8.4333,0,NA,NA,"S","0"
"157","3",NA,"female",16,0,0,NA,35851,7.7333,0,NA,NA,"Q","1"
"647","3",NA,"male",19,0,0,NA,349231,7.8958,0,NA,NA,"S","0"
"629","3",NA,"male",26,0,0,NA,349224,7.8958,0,NA,NA,"S","0"
"236","3",NA,"female",NA,0,0,"W./C. ",6609,7.55,0,NA,NA,"S","0"
"409","3",NA,"male",21,0,0,NA,312992,7.775,0,NA,NA,"S","0"
"283","3",NA,"male",16,0,0,NA,345778,9.5,0,NA,NA,"S","0"
"426","3",NA,"male",NA,0,0,"A/. ",434244,7.25,0,NA,NA,"S","0"
"273","2",NA,"female",41,0,1,NA,250644,19.5,0,NA,NA,"S","1"
"410","3",NA,"female",NA,3,1,NA,4133,25.4667,0,NA,NA,"S","0"
"317","2",NA,"female",24,1,0,NA,244367,26,0,NA,NA,"S","1"
"812","3",NA,"male",39,0,0,"A/ ",448871,24.15,0,NA,NA,"S","0"
"763","3",NA,"male",20,0,0,NA,2663,7.2292,0,NA,NA,"C","1"
"527","2",NA,"female",50,0,0,"W./C. ",14258,10.5,0,NA,NA,"S","1"
"221","3",NA,"male",16,0,0,"SOTON/OQ ",392089,8.05,0,NA,NA,"S","1"
"77","3",NA,"male",NA,0,0,NA,349208,7.8958,0,NA,NA,"S","0"
"416","3",NA,"female",NA,0,0,NA,343095,8.05,0,NA,NA,"S","0"
"765","3",NA,"male",16,0,0,NA,347074,7.775,0,NA,NA,"S","0"
"695","1",NA,"male",60,0,0,NA,113800,26.55,0,NA,NA,"S","0"
"82","3",NA,"male",29,0,0,NA,345779,9.5,0,NA,NA,"S","1"
"387","3",NA,"male",1,5,2,"CA ",2144,46.9,0,NA,NA,"S","0"
"869","3",NA,"male",NA,0,0,NA,345777,9.5,0,NA,NA,"S","0"
"428","2",NA,"female",19,0,0,NA,250655,26,0,NA,NA,"S","1"
"731","1",NA,"female",29,0,0,NA,24160,211.3375,1,"B",5,"S","1"
"665","3",NA,"male",20,1,0,"STON/O . ",23101285,7.925,0,NA,NA,"S","1"
"536","2",NA,"female",7,0,2,"F.C.C. ",13529,26.25,0,NA,NA,"S","1"
"809","2",NA,"male",39,0,0,NA,248723,13,0,NA,NA,"S","0"
"622","1",NA,"male",42,1,0,NA,11753,52.5542,1,"D",19,"S","1"
"310","1",NA,"female",30,0,0,"PC ",17485,56.9292,1,"E",36,"C","1"
"97","1",NA,"male",71,0,0,"PC ",17754,34.6542,1,"A",5,"C","0"
"240","2",NA,"male",33,0,0,"SCO/W ",1585,12.275,0,NA,NA,"S","0"
"244","3",NA,"male",22,0,0,"STON/O . ",23101275,7.125,0,NA,NA,"S","0"
"279","3",NA,"male",7,4,1,NA,382652,29.125,0,NA,NA,"Q","0"
"172","3",NA,"male",4,4,1,NA,382652,29.125,0,NA,NA,"Q","0"
"779","3",NA,"male",NA,0,0,NA,36865,7.7375,0,NA,NA,"Q","0"
"32","1",NA,"female",NA,1,0,"PC ",17569,146.5208,1,"B",78,"C","1"
"825","3",NA,"male",2,4,1,NA,3101295,39.6875,0,NA,NA,"S","0"
"454","1",NA,"male",49,1,0,NA,17453,89.1042,1,"C",92,"C","1"
"788","3",NA,"male",8,4,1,NA,382652,29.125,0,NA,NA,"Q","0"
"599","3",NA,"male",NA,0,0,NA,2664,7.225,0,NA,NA,"C","0"
"620","2",NA,"male",26,0,0,NA,31028,10.5,0,NA,NA,"S","0"
"450","1",NA,"male",52,0,0,NA,113786,30.5,1,"C",104,"S","1"
"721","2",NA,"female",6,0,1,NA,248727,33,0,NA,NA,"S","1"
"625","3",NA,"male",21,0,0,NA,54636,16.1,0,NA,NA,"S","0"
"842","2",NA,"male",16,0,0,"S.O./P.P. ",3,10.5,0,NA,NA,"S","0"
"23","3",NA,"female",15,0,0,NA,330923,8.0292,0,NA,NA,"Q","1"
"827","3",NA,"male",NA,0,0,NA,1601,56.4958,0,NA,NA,"S","0"
"881","2",NA,"female",25,0,1,NA,230433,26,0,NA,NA,"S","1"
"580","3",NA,"male",32,0,0,"STON/O . ",23101286,7.925,0,NA,NA,"S","1"
"254","3",NA,"male",30,1,0,"A/. ",53336,16.1,0,NA,NA,"S","0"
"292","1",NA,"female",19,1,0,NA,11967,91.0792,1,"B",49,"C","1"
"766","1",NA,"female",51,1,0,NA,13502,77.9583,1,"D",11,"S","1"
"437","3",NA,"female",21,2,2,"W./C. ",6608,34.375,0,NA,NA,"S","0"
"227","2",NA,"male",19,0,0,"SW/PP ",751,10.5,0,NA,NA,"S","1"
"888","1",NA,"female",19,0,0,NA,112053,30,1,"B",42,"S","1"
"614","3",NA,"male",NA,0,0,NA,370377,7.75,0,NA,NA,"Q","0"
"178","1",NA,"female",50,0,0,"PC ",17595,28.7125,1,"C",49,"C","0"
"472","3",NA,"male",38,0,0,NA,315089,8.6625,0,NA,NA,"S","0"
"656","2",NA,"male",24,2,0,"S.O.C. ",14879,73.5,0,NA,NA,"S","0"
"68","3",NA,"male",19,0,0,"S.P. ",3464,8.1583,0,NA,NA,"S","0"
"422","3",NA,"male",21,0,0,"A/. ",513032,7.7333,0,NA,NA,"Q","0"
"346","2",NA,"female",24,0,0,NA,248733,13,1,"F",33,"S","1"
"455","3",NA,"male",NA,0,0,"A/ ",52817,8.05,0,NA,NA,"S","0"
"659","2",NA,"male",23,0,0,NA,29751,13,0,NA,NA,"S","0"
"849","2",NA,"male",28,0,1,NA,248727,33,0,NA,NA,"S","0"
"584","1",NA,"male",36,0,0,NA,13049,40.125,1,"A",10,"C","0"
"744","3",NA,"male",24,1,0,NA,376566,16.1,0,NA,NA,"S","0"
"347","2",NA,"female",40,0,0,NA,31418,13,0,NA,NA,"S","1"
"547","2",NA,"female",19,1,0,NA,2908,26,0,NA,NA,"S","1"
"171","1",NA,"male",61,0,0,NA,111240,33.5,1,"B",19,"S","0"
"215","3",NA,"male",NA,1,0,NA,367229,7.75,0,NA,NA,"Q","0"
"394","1",NA,"female",23,1,0,NA,35273,113.275,1,"D",36,"C","1"
"134","2",NA,"female",29,1,0,NA,228414,26,0,NA,NA,"S","1"
"687","3",NA,"male",14,4,1,NA,3101295,39.6875,0,NA,NA,"S","0"
"732","3",NA,"male",11,0,0,NA,2699,18.7875,0,NA,NA,"C","0"
"474","2",NA,"female",23,0,0,"SC/AH Basle ",541,13.7917,1,"D",NA,"C","1"
"395","3",NA,"female",24,0,2,"PP ",9549,16.7,1,"G",6,"S","1"
"384","1",NA,"female",35,1,0,NA,113789,52,0,NA,NA,"S","1"
"761","3",NA,"male",NA,0,0,NA,358585,14.5,0,NA,NA,"S","0"
"870","3",NA,"male",4,1,1,NA,347742,11.1333,0,NA,NA,"S","1"
"264","1",NA,"male",40,0,0,NA,112059,0,1,"B",94,"S","0"
"48","3",NA,"female",NA,0,0,NA,14311,7.75,0,NA,NA,"Q","1"
"354","3",NA,"male",25,1,0,NA,349237,17.8,0,NA,NA,"S","0"
"521","1",NA,"female",30,0,0,NA,12749,93.5,1,"B",73,"S","1"
"508","1",NA,"male",NA,0,0,NA,111427,26.55,0,NA,NA,"S","1"
"356","3",NA,"male",28,0,0,NA,345783,9.5,0,NA,NA,"S","0"
"205","3",NA,"male",18,0,0,"A/ ",53540,8.05,0,NA,NA,"S","1"
"516","1",NA,"male",47,0,0,NA,36967,34.0208,1,"D",46,"S","0"
"291","1",NA,"female",26,0,0,NA,19877,78.85,0,NA,NA,"S","1"
"447","2",NA,"female",13,0,1,NA,250644,19.5,0,NA,NA,"S","1"
"677","3",NA,"male",24.5,0,0,NA,342826,8.05,0,NA,NA,"S","0"
"624","3",NA,"male",21,0,0,NA,350029,7.8542,0,NA,NA,"S","0"
"127","3",NA,"male",NA,0,0,NA,370372,7.75,0,NA,NA,"Q","0"
"421","3",NA,"male",NA,0,0,NA,349254,7.8958,0,NA,NA,"C","0"
"7","1",NA,"male",54,0,0,NA,17463,51.8625,1,"E",46,"S","0"
"148","3",NA,"female",9,2,2,"W./C. ",6608,34.375,0,NA,NA,"S","0"
"725","1",NA,"male",27,1,0,NA,113806,53.1,1,"E",8,"S","1"
"280","3",NA,"female",35,1,1,"C.A. ",2673,20.25,0,NA,NA,"S","1"
"268","3",NA,"male",25,1,0,NA,347083,7.775,0,NA,NA,"S","1"
"443","3",NA,"male",25,1,0,NA,347076,7.775,0,NA,NA,"S","0"
"727","2",NA,"female",30,3,0,NA,31027,21,0,NA,NA,"S","1"
"218","2",NA,"male",42,1,0,NA,243847,27,0,NA,NA,"S","0"
"670","1",NA,"female",NA,1,0,NA,19996,52,1,"C",126,"S","1"
"682","1",NA,"male",27,0,0,"PC ",17572,76.7292,1,"D",49,"C","1"
"693","3",NA,"male",NA,0,0,NA,1601,56.4958,0,NA,NA,"S","1"
"807","1",NA,"male",39,0,0,NA,112050,0,1,"A",36,"S","0"
"331","3",NA,"female",NA,2,0,NA,367226,23.25,0,NA,NA,"Q","1"
"232","3",NA,"male",29,0,0,NA,347067,7.775,0,NA,NA,"S","0"
"772","3",NA,"male",48,0,0,NA,350047,7.8542,0,NA,NA,"S","0"
"35","1",NA,"male",28,1,0,"PC ",17604,82.1708,0,NA,NA,"C","0"
"637","3",NA,"male",32,0,0,"STON/O . ",23101292,7.925,0,NA,NA,"S","0"
"216","1",NA,"female",31,1,0,NA,35273,113.275,1,"D",36,"C","1"
"189","3",NA,"male",40,1,1,NA,364849,15.5,0,NA,NA,"Q","0"
"483","3",NA,"male",50,0,0,"A/ ",53594,8.05,0,NA,NA,"S","0"
"108","3",NA,"male",NA,0,0,NA,312991,7.775,0,NA,NA,"S","1"
"754","3",NA,"male",23,0,0,NA,349204,7.8958,0,NA,NA,"S","0"
"512","3",NA,"male",NA,0,0,"SOTON/OQ ",3101316,8.05,0,NA,NA,"S","0"
"353","3",NA,"male",15,1,1,NA,2695,7.2292,0,NA,NA,"C","0"
"245","3",NA,"male",30,0,0,NA,2694,7.225,0,NA,NA,"C","0"
"692","3",NA,"female",4,0,1,NA,349256,13.4167,0,NA,NA,"C","1"
"514","1",NA,"female",54,1,0,"PC ",17603,59.4,0,NA,NA,"C","1"
"573","1",NA,"male",36,0,0,"PC ",17474,26.3875,1,"E",25,"S","1"
"551","1",NA,"male",17,0,2,NA,17421,110.8833,1,"C",70,"C","1"
"746","1",NA,"male",70,1,1,"WE/P ",5735,71,1,"B",22,"S","0"
"776","3",NA,"male",18,0,0,NA,347078,7.75,0,NA,NA,"S","0"
"322","3",NA,"male",27,0,0,NA,349219,7.8958,0,NA,NA,"S","0"
"109","3",NA,"male",38,0,0,NA,349249,7.8958,0,NA,NA,"S","0"
"294","3",NA,"female",24,0,0,NA,349236,8.85,0,NA,NA,"S","0"
"335","1",NA,"female",NA,1,0,"PC ",17611,133.65,0,NA,NA,"S","1"
"596","3",NA,"male",36,1,1,NA,345773,24.15,0,NA,NA,"S","0"
"124","2",NA,"female",32.5,0,0,NA,27267,13,1,"E",101,"S","1"
"231","1",NA,"female",35,1,0,NA,36973,83.475,1,"C",83,"S","1"
"607","3",NA,"male",30,0,0,NA,349246,7.8958,0,NA,NA,"S","0"
"771","3",NA,"male",24,0,0,NA,345781,9.5,0,NA,NA,"S","0"
"192","2",NA,"male",19,0,0,NA,28424,13,0,NA,NA,"S","0"
"319","1",NA,"female",31,0,2,NA,36928,164.8667,1,"C",7,"S","1"
"87","3",NA,"male",16,1,3,"W./C. ",6608,34.375,0,NA,NA,"S","0"
"501","3",NA,"male",17,0,0,NA,315086,8.6625,0,NA,NA,"S","0"
"188","1",NA,"male",45,0,0,NA,111428,26.55,0,NA,NA,"S","1"
"181","3",NA,"female",NA,8,2,"CA. ",2343,69.55,0,NA,NA,"S","0"
"712","1",NA,"male",NA,0,0,NA,113028,26.55,1,"C",124,"S","0"
"891","3",NA,"male",32,0,0,NA,370376,7.75,0,NA,NA,"Q","0"
"768","3",NA,"female",30.5,0,0,NA,364850,7.75,0,NA,NA,"Q","0"
"42","2",NA,"female",27,1,0,NA,11668,21,0,NA,NA,"S","0"
"645","3",NA,"female",0.75,2,1,NA,2666,19.2583,0,NA,NA,"C","1"
"139","3",NA,"male",16,0,0,NA,7534,9.2167,0,NA,NA,"S","0"
"729","2",NA,"male",25,1,0,NA,236853,26,0,NA,NA,"S","0"
"526","3",NA,"male",40.5,0,0,NA,367232,7.75,0,NA,NA,"Q","0"
"841","3",NA,"male",20,0,0,"SOTON/O ",23101287,7.925,0,NA,NA,"S","0"
"398","2",NA,"male",46,0,0,NA,28403,26,0,NA,NA,"S","0"
"750","3",NA,"male",31,0,0,NA,335097,7.75,0,NA,NA,"Q","0"
"417","2",NA,"female",34,1,1,NA,28220,32.5,0,NA,NA,"S","1"
"258","1",NA,"female",30,0,0,NA,110152,86.5,1,"B",77,"S","1"
"327","3",NA,"male",61,0,0,NA,345364,6.2375,0,NA,NA,"S","0"
"269","1",NA,"female",58,0,1,"PC ",17582,153.4625,1,"C",125,"S","1"
"459","2",NA,"female",50,0,0,"F.C.C. ",13531,10.5,0,NA,NA,"S","1"
"785","3",NA,"male",25,0,0,"SOTON/O.Q. ",3101312,7.05,0,NA,NA,"S","0"
"342","1",NA,"female",24,3,2,NA,19950,263,3,"C",25,"S","1"
"117","3",NA,"male",70.5,0,0,NA,370369,7.75,0,NA,NA,"Q","0"
"853","3",NA,"female",9,1,1,NA,2678,15.2458,0,NA,NA,"C","0"
"533","3",NA,"male",17,1,1,NA,2690,7.2292,0,NA,NA,"C","0"
"50","3",NA,"female",18,1,0,NA,349237,17.8,0,NA,NA,"S","0"
"59","2",NA,"female",5,1,2,"C.A. ",34651,27.75,0,NA,NA,"S","1"
"198","3",NA,"male",42,0,1,NA,4579,8.4042,0,NA,NA,"S","0"
"562","3",NA,"male",40,0,0,NA,349251,7.8958,0,NA,NA,"S","0"
"361","3",NA,"male",40,1,4,NA,347088,27.9,0,NA,NA,"S","0"
"643","3",NA,"female",2,3,2,NA,347088,27.9,0,NA,NA,"S","0"
"631","1",NA,"male",80,0,0,NA,27042,30,1,"A",23,"S","1"
"883","3",NA,"female",22,0,0,NA,7552,10.5167,0,NA,NA,"S","0"
"385","3",NA,"male",NA,0,0,NA,349227,7.8958,0,NA,NA,"S","0"
"810","1",NA,"female",33,1,0,NA,113806,53.1,1,"E",8,"S","1"
"381","1",NA,"female",42,0,0,"PC ",17757,227.525,0,NA,NA,"C","1"
"414","2",NA,"male",NA,0,0,NA,239853,0,0,NA,NA,"S","0"
"312","1",NA,"female",18,2,2,"PC ",17608,262.375,4,"B",61.25,"C","1"
"488","1",NA,"male",58,0,0,NA,11771,29.7,1,"B",37,"C","0"
"803","1",NA,"male",11,1,2,NA,113760,120,2,"B",97,"S","1"
"726","3",NA,"male",20,0,0,NA,315094,8.6625,0,NA,NA,"S","0"
"657","3",NA,"male",NA,0,0,NA,349223,7.8958,0,NA,NA,"S","0"
"445","3",NA,"male",NA,0,0,NA,65306,8.1125,0,NA,NA,"S","1"
"811","3",NA,"male",26,0,0,NA,3474,7.8875,0,NA,NA,"S","0"
"613","3",NA,"female",NA,1,0,NA,367230,15.5,0,NA,NA,"Q","1"
"429","3",NA,"male",NA,0,0,NA,364851,7.75,0,NA,NA,"Q","0"
"671","2",NA,"female",40,1,1,NA,29750,39,0,NA,NA,"S","1"
"403","3",NA,"female",21,1,0,NA,4137,9.825,0,NA,NA,"S","0"
"886","3",NA,"female",39,0,5,NA,382652,29.125,0,NA,NA,"Q","0"
"717","1",NA,"female",38,0,0,"PC ",17757,227.525,1,"C",45,"C","1"
"201","3",NA,"male",28,0,0,NA,345770,9.5,0,NA,NA,"S","0"
"380","3",NA,"male",19,0,0,NA,347069,7.775,0,NA,NA,"S","0"
"489","3",NA,"male",30,0,0,"A.. ",518509,8.05,0,NA,NA,"S","0"
"739","3",NA,"male",NA,0,0,NA,349201,7.8958,0,NA,NA,"S","0"
"552","2",NA,"male",27,0,0,NA,244358,26,0,NA,NA,"S","0"
"674","2",NA,"male",31,0,0,NA,244270,13,0,NA,NA,"S","1"
"376","1",NA,"female",NA,1,0,"PC ",17604,82.1708,0,NA,NA,"C","1"
"266","2",NA,"male",36,0,0,"C.A. ",17248,10.5,0,NA,NA,"S","0"
"12","1",NA,"female",58,0,0,NA,113783,26.55,1,"C",103,"S","1"
"711","1",NA,"female",24,0,0,"PC ",17482,49.5042,1,"C",90,"C","1"
"367","1",NA,"female",60,1,0,NA,110813,75.25,1,"D",37,"C","1"
"816","1",NA,"male",NA,0,0,NA,112058,0,1,"B",102,"S","0"
"257","1",NA,"female",NA,0,0,"PC ",17585,79.2,0,NA,NA,"C","1"
"668","3",NA,"male",NA,0,0,NA,312993,7.775,0,NA,NA,"S","0"
"734","2",NA,"male",23,0,0,NA,28425,13,0,NA,NA,"S","0"
"16","2",NA,"female",55,0,0,NA,248706,16,0,NA,NA,"S","1"
"504","3",NA,"female",37,0,0,NA,4135,9.5875,0,NA,NA,"S","0"
"173","3",NA,"female",1,1,1,NA,347742,11.1333,0,NA,NA,"S","1"
"589","3",NA,"male",22,0,0,NA,14973,8.05,0,NA,NA,"S","0"
"618","3",NA,"female",26,1,0,"A/. ",53336,16.1,0,NA,NA,"S","0"
"716","3",NA,"male",19,0,0,NA,348124,7.65,2,"F",73,"S","0"
"644","3",NA,"male",NA,0,0,NA,1601,56.4958,0,NA,NA,"S","1"
"204","3",NA,"male",45.5,0,0,NA,2628,7.225,0,NA,NA,"C","0"
"41","3",NA,"female",40,1,0,NA,7546,9.475,0,NA,NA,"S","0"
"479","3",NA,"male",22,0,0,NA,350060,7.5208,0,NA,NA,"S","0"
"102","3",NA,"male",NA,0,0,NA,349215,7.8958,0,NA,NA,"S","0"
"84","1",NA,"male",28,0,0,NA,113059,47.1,0,NA,NA,"S","0"
"595","2",NA,"male",37,1,0,"SC/AH ",29037,26,0,NA,NA,"S","0"
"714","3",NA,"male",29,0,0,NA,7545,9.4833,0,NA,NA,"S","0"
"302","3",NA,"male",NA,2,0,NA,367226,23.25,0,NA,NA,"Q","1"
"62","1",NA,"female",38,0,0,NA,113572,80,1,"B",28,NA,"1"
"22","2",NA,"male",34,0,0,NA,248698,13,1,"D",56,"S","1"
"405","3",NA,"female",20,0,0,NA,315096,8.6625,0,NA,NA,"S","0"
"515","3",NA,"male",24,0,0,NA,349209,7.4958,0,NA,NA,"S","0"
"36","1",NA,"male",42,1,0,NA,113789,52,0,NA,NA,"S","0"
