"","pcclass","name","sex","age","sibsp","parch","ticket_prefix","ticket_number","fare","cabin_amount","cabin_letter","cabin_number_avg","embarked","survived"
"374","1",NA,"male",22,0,0,"PC ",17760,135.6333,0,NA,NA,"C","0"
"888","1",NA,"female",19,0,0,NA,112053,30,1,"B",42,"S","1"
"76","3",NA,"male",25,0,0,NA,348123,7.65,2,"F",73,"S","0"
"239","2",NA,"male",19,0,0,NA,28665,10.5,0,NA,NA,"S","0"
"107","3",NA,"female",21,0,0,NA,343120,7.65,0,NA,NA,"S","1"
"885","3",NA,"male",25,0,0,"SOTON/OQ ",392076,7.05,0,NA,NA,"S","0"
"216","1",NA,"female",31,1,0,NA,35273,113.275,1,"D",36,"C","1"
"217","3",NA,"female",27,0,0,"STON/O. ",23101283,7.925,0,NA,NA,"S","1"
"589","3",NA,"male",22,0,0,NA,14973,8.05,0,NA,NA,"S","0"
"352","1",NA,"male",NA,0,0,NA,113510,35,1,"C",128,"S","0"
"482","2",NA,"male",NA,0,0,NA,239854,0,0,NA,NA,"S","0"
"509","3",NA,"male",28,0,0,"C ",4001,22.525,0,NA,NA,"S","0"
"658","3",NA,"female",32,1,1,NA,364849,15.5,0,NA,NA,"Q","0"
"472","3",NA,"male",38,0,0,NA,315089,8.6625,0,NA,NA,"S","0"
"440","2",NA,"male",31,0,0,"C.A. ",18723,10.5,0,NA,NA,"S","0"
"786","3",NA,"male",25,0,0,NA,374887,7.25,0,NA,NA,"S","0"
"118","2",NA,"male",29,1,0,NA,11668,21,0,NA,NA,"S","0"
"371","1",NA,"male",25,1,0,NA,11765,55.4417,1,"E",50,"C","1"
"625","3",NA,"male",21,0,0,NA,54636,16.1,0,NA,NA,"S","0"
"236","3",NA,"female",NA,0,0,"W./C. ",6609,7.55,0,NA,NA,"S","0"
"5","3",NA,"male",35,0,0,NA,373450,8.05,0,NA,NA,"S","0"
"104","3",NA,"male",33,0,0,NA,7540,8.6542,0,NA,NA,"S","0"
"877","3",NA,"male",20,0,0,NA,7534,9.8458,0,NA,NA,"S","0"
"670","1",NA,"female",NA,1,0,NA,19996,52,1,"C",126,"S","1"
"432","3",NA,"female",NA,1,0,NA,376564,16.1,0,NA,NA,"S","1"
"112","3",NA,"female",14.5,1,0,NA,2665,14.4542,0,NA,NA,"C","0"
"16","2",NA,"female",55,0,0,NA,248706,16,0,NA,NA,"S","1"
"800","3",NA,"female",30,1,1,NA,345773,24.15,0,NA,NA,"S","0"
"36","1",NA,"male",42,1,0,NA,113789,52,0,NA,NA,"S","0"
"515","3",NA,"male",24,0,0,NA,349209,7.4958,0,NA,NA,"S","0"
"427","2",NA,"female",28,1,0,NA,2003,26,0,NA,NA,"S","1"
"60","3",NA,"male",11,5,2,"CA ",2144,46.9,0,NA,NA,"S","0"
"551","1",NA,"male",17,0,2,NA,17421,110.8833,1,"C",70,"C","1"
"114","3",NA,"female",20,1,0,NA,4136,9.825,0,NA,NA,"S","0"
"733","2",NA,"male",NA,0,0,NA,239855,0,0,NA,NA,"S","0"
"365","3",NA,"male",NA,1,0,NA,370365,15.5,0,NA,NA,"Q","0"
"578","1",NA,"female",39,1,0,NA,13507,55.9,1,"E",44,"S","1"
"707","2",NA,"female",45,0,0,NA,223596,13.5,0,NA,NA,"S","1"
"289","2",NA,"male",42,0,0,NA,237798,13,0,NA,NA,"S","1"
"67","2",NA,"female",29,0,0,"C.A. ",29395,10.5,1,"F",33,"S","1"
"871","3",NA,"male",26,0,0,NA,349248,7.8958,0,NA,NA,"S","0"
"408","2",NA,"male",3,1,1,NA,29106,18.75,0,NA,NA,"S","1"
"18","2",NA,"male",NA,0,0,NA,244373,13,0,NA,NA,"S","1"
"639","3",NA,"female",41,0,5,NA,3101295,39.6875,0,NA,NA,"S","0"
"486","3",NA,"female",NA,3,1,NA,4133,25.4667,0,NA,NA,"S","0"
"384","1",NA,"female",35,1,0,NA,113789,52,0,NA,NA,"S","1"
"161","3",NA,"male",44,0,1,NA,371362,16.1,0,NA,NA,"S","0"
"669","3",NA,"male",43,0,0,"A/ ",53536,8.05,0,NA,NA,"S","0"
"423","3",NA,"male",29,0,0,NA,315082,7.875,0,NA,NA,"S","0"
"798","3",NA,"female",31,0,0,NA,349244,8.6833,0,NA,NA,"S","1"
"842","2",NA,"male",16,0,0,"S.O./P.P. ",3,10.5,0,NA,NA,"S","0"
"102","3",NA,"male",NA,0,0,NA,349215,7.8958,0,NA,NA,"S","0"
"468","1",NA,"male",56,0,0,NA,113792,26.55,0,NA,NA,"S","0"
"474","2",NA,"female",23,0,0,"SC/AH Basle ",541,13.7917,1,"D",NA,"C","1"
"660","1",NA,"male",58,0,2,NA,35273,113.275,1,"D",48,"C","0"
"806","3",NA,"male",31,0,0,NA,347063,7.775,0,NA,NA,"S","0"
"56","1",NA,"male",NA,0,0,NA,19947,35.5,1,"C",52,"S","1"
"410","3",NA,"female",NA,3,1,NA,4133,25.4667,0,NA,NA,"S","0"
"879","3",NA,"male",NA,0,0,NA,349217,7.8958,0,NA,NA,"S","0"
"405","3",NA,"female",20,0,0,NA,315096,8.6625,0,NA,NA,"S","0"
"659","2",NA,"male",23,0,0,NA,29751,13,0,NA,NA,"S","0"
"568","3",NA,"female",29,0,4,NA,349909,21.075,0,NA,NA,"S","0"
"675","2",NA,"male",NA,0,0,NA,239856,0,0,NA,NA,"S","0"
"197","3",NA,"male",NA,0,0,NA,368703,7.75,0,NA,NA,"Q","0"
"692","3",NA,"female",4,0,1,NA,349256,13.4167,0,NA,NA,"C","1"
"412","3",NA,"male",NA,0,0,NA,394140,6.8583,0,NA,NA,"Q","0"
"308","1",NA,"female",17,1,0,"PC ",17758,108.9,1,"C",65,"C","1"
"152","1",NA,"female",22,1,0,NA,113776,66.6,1,"C",2,"S","1"
"735","2",NA,"male",23,0,0,NA,233639,13,0,NA,NA,"S","0"
"252","3",NA,"female",29,1,1,NA,347054,10.4625,1,"G",6,"S","0"
"320","1",NA,"female",40,1,1,NA,16966,134.5,1,"E",34,"C","1"
"729","2",NA,"male",25,1,0,NA,236853,26,0,NA,NA,"S","0"
"52","3",NA,"male",21,0,0,"A/. ",439886,7.8,0,NA,NA,"S","0"
"822","3",NA,"male",27,0,0,NA,315098,8.6625,0,NA,NA,"S","1"
"372","3",NA,"male",18,1,0,NA,3101267,6.4958,0,NA,NA,"S","0"
"860","3",NA,"male",NA,0,0,NA,2629,7.2292,0,NA,NA,"C","0"
"883","3",NA,"female",22,0,0,NA,7552,10.5167,0,NA,NA,"S","0"
"569","3",NA,"male",NA,0,0,NA,2686,7.2292,0,NA,NA,"C","0"
"449","3",NA,"female",5,2,1,NA,2666,19.2583,0,NA,NA,"C","1"
"460","3",NA,"male",NA,0,0,NA,371060,7.75,0,NA,NA,"Q","0"
"722","3",NA,"male",17,1,0,NA,350048,7.0542,0,NA,NA,"S","0"
"884","2",NA,"male",28,0,0,"C.A./SOTON ",34068,10.5,0,NA,NA,"S","0"
"680","1",NA,"male",36,0,1,"PC ",17755,512.3292,3,"B",53,"C","1"
"814","3",NA,"female",6,4,2,NA,347082,31.275,0,NA,NA,"S","0"
"353","3",NA,"male",15,1,1,NA,2695,7.2292,0,NA,NA,"C","0"
"23","3",NA,"female",15,0,0,NA,330923,8.0292,0,NA,NA,"Q","1"
"212","2",NA,"female",35,0,0,"F.C.C. ",13528,21,0,NA,NA,"S","1"
"44","2",NA,"female",3,1,2,"SC/Paris ",2123,41.5792,0,NA,NA,"C","1"
"20","3",NA,"female",NA,0,0,NA,2649,7.225,0,NA,NA,"C","1"
"868","1",NA,"male",31,0,0,"PC ",17590,50.4958,1,"A",24,"S","0"
"464","2",NA,"male",48,0,0,NA,234360,13,0,NA,NA,"S","0"
"282","3",NA,"male",28,0,0,NA,347464,7.8542,0,NA,NA,"S","0"
"64","3",NA,"male",4,3,2,NA,347088,27.9,0,NA,NA,"S","0"
"4","1",NA,"female",35,1,0,NA,113803,53.1,1,"C",123,"S","1"
"213","3",NA,"male",22,0,0,"A/ ",521174,7.25,0,NA,NA,"S","0"
"647","3",NA,"male",19,0,0,NA,349231,7.8958,0,NA,NA,"S","0"
"570","3",NA,"male",32,0,0,NA,350417,7.8542,0,NA,NA,"S","1"
"148","3",NA,"female",9,2,2,"W./C. ",6608,34.375,0,NA,NA,"S","0"
"751","2",NA,"female",4,1,1,NA,29103,23,0,NA,NA,"S","1"
"759","3",NA,"male",34,0,0,NA,363294,8.05,0,NA,NA,"S","0"
"676","3",NA,"male",18,0,0,NA,349912,7.775,0,NA,NA,"S","0"
"746","1",NA,"male",70,1,1,"WE/P ",5735,71,1,"B",22,"S","0"
"81","3",NA,"male",22,0,0,NA,345767,9,0,NA,NA,"S","0"
"637","3",NA,"male",32,0,0,"STON/O . ",23101292,7.925,0,NA,NA,"S","0"
"708","1",NA,"male",42,0,0,"PC ",17476,26.2875,1,"E",24,"S","1"
"462","3",NA,"male",34,0,0,NA,364506,8.05,0,NA,NA,"S","0"
"202","3",NA,"male",NA,8,2,"CA. ",2343,69.55,0,NA,NA,"S","0"
"748","2",NA,"female",30,0,0,NA,250648,13,0,NA,NA,"S","1"
"704","3",NA,"male",25,0,0,NA,36864,7.7417,0,NA,NA,"Q","0"
"790","1",NA,"male",46,0,0,"PC ",17593,79.2,2,"B",83,"C","0"
"706","2",NA,"male",39,0,0,NA,250655,26,0,NA,NA,"S","0"
"849","2",NA,"male",28,0,1,NA,248727,33,0,NA,NA,"S","0"
"878","3",NA,"male",19,0,0,NA,349212,7.8958,0,NA,NA,"S","0"
"383","3",NA,"male",32,0,0,"STON/O . ",23101293,7.925,0,NA,NA,"S","0"
"766","1",NA,"female",51,1,0,NA,13502,77.9583,1,"D",11,"S","1"
"164","3",NA,"male",17,0,0,NA,315093,8.6625,0,NA,NA,"S","0"
"769","3",NA,"male",NA,1,0,NA,371110,24.15,0,NA,NA,"Q","0"
"555","3",NA,"female",22,0,0,NA,347085,7.775,0,NA,NA,"S","1"
"360","3",NA,"female",NA,0,0,NA,330980,7.8792,0,NA,NA,"Q","1"
"286","3",NA,"male",33,0,0,NA,349239,8.6625,0,NA,NA,"C","0"
"495","3",NA,"male",21,0,0,"A/ ",445380,8.05,0,NA,NA,"S","0"
"560","3",NA,"female",36,1,0,NA,345572,17.4,0,NA,NA,"S","1"
"354","3",NA,"male",25,1,0,NA,349237,17.8,0,NA,NA,"S","0"
"818","2",NA,"male",31,1,1,"S.C./PARIS ",2079,37.0042,0,NA,NA,"C","0"
"516","1",NA,"male",47,0,0,NA,36967,34.0208,1,"D",46,"S","0"
"191","2",NA,"female",32,0,0,NA,234604,13,0,NA,NA,"S","1"
"346","2",NA,"female",24,0,0,NA,248733,13,1,"F",33,"S","1"
"532","3",NA,"male",NA,0,0,NA,2641,7.2292,0,NA,NA,"C","0"
"665","3",NA,"male",20,1,0,"STON/O . ",23101285,7.925,0,NA,NA,"S","1"
"467","2",NA,"male",NA,0,0,NA,239853,0,0,NA,NA,"S","0"
"816","1",NA,"male",NA,0,0,NA,112058,0,1,"B",102,"S","0"
"193","3",NA,"female",19,1,0,NA,350046,7.8542,0,NA,NA,"S","1"
"277","3",NA,"female",45,0,0,NA,347073,7.75,0,NA,NA,"S","0"
"678","3",NA,"female",18,0,0,NA,4138,9.8417,0,NA,NA,"S","1"
"30","3",NA,"male",NA,0,0,NA,349216,7.8958,0,NA,NA,"S","0"
"641","3",NA,"male",20,0,0,NA,350050,7.8542,0,NA,NA,"S","0"
"605","1",NA,"male",35,0,0,NA,111426,26.55,0,NA,NA,"C","1"
"886","3",NA,"female",39,0,5,NA,382652,29.125,0,NA,NA,"Q","0"
"615","3",NA,"male",35,0,0,NA,364512,8.05,0,NA,NA,"S","0"
"478","3",NA,"male",29,1,0,NA,3460,7.0458,0,NA,NA,"S","0"
"777","3",NA,"male",NA,0,0,NA,383121,7.75,1,"F",38,"Q","0"
"187","3",NA,"female",NA,1,0,NA,370365,15.5,0,NA,NA,"Q","1"
"356","3",NA,"male",28,0,0,NA,345783,9.5,0,NA,NA,"S","0"
"27","3",NA,"male",NA,0,0,NA,2631,7.225,0,NA,NA,"C","0"
"802","2",NA,"female",31,1,1,"C.A. ",31921,26.25,0,NA,NA,"S","1"
"185","3",NA,"female",4,0,2,NA,315153,22.025,0,NA,NA,"S","1"
"835","3",NA,"male",18,0,0,NA,2223,8.3,0,NA,NA,"S","0"
"728","3",NA,"female",NA,0,0,NA,36866,7.7375,0,NA,NA,"Q","1"
"281","3",NA,"male",65,0,0,NA,336439,7.75,0,NA,NA,"Q","0"
"876","3",NA,"female",15,0,0,NA,2667,7.225,0,NA,NA,"C","1"
"772","3",NA,"male",48,0,0,NA,350047,7.8542,0,NA,NA,"S","0"
"32","1",NA,"female",NA,1,0,"PC ",17569,146.5208,1,"B",78,"C","1"
"648","1",NA,"male",56,0,0,NA,13213,35.5,1,"A",26,"C","1"
"315","2",NA,"male",43,1,1,"F.C.C. ",13529,26.25,0,NA,NA,"S","0"
"227","2",NA,"male",19,0,0,"SW/PP ",751,10.5,0,NA,NA,"S","1"
"153","3",NA,"male",55.5,0,0,"A.. ",511206,8.05,0,NA,NA,"S","0"
"200","2",NA,"female",24,0,0,NA,248747,13,0,NA,NA,"S","0"
"435","1",NA,"male",50,1,0,NA,13507,55.9,1,"E",44,"S","0"
"736","3",NA,"male",28.5,0,0,NA,54636,16.1,0,NA,NA,"S","0"
"198","3",NA,"male",42,0,1,NA,4579,8.4042,0,NA,NA,"S","0"
"392","3",NA,"male",21,0,0,NA,350034,7.7958,0,NA,NA,"S","1"
"610","1",NA,"female",40,0,0,"PC ",17582,153.4625,1,"C",125,"S","1"
"358","2",NA,"female",38,0,0,NA,237671,13,0,NA,NA,"S","0"
"438","2",NA,"female",24,2,3,NA,29106,18.75,0,NA,NA,"S","1"
"859","3",NA,"female",24,0,3,NA,2666,19.2583,0,NA,NA,"C","1"
"595","2",NA,"male",37,1,0,"SC/AH ",29037,26,0,NA,NA,"S","0"
"580","3",NA,"male",32,0,0,"STON/O . ",23101286,7.925,0,NA,NA,"S","1"
"845","3",NA,"male",17,0,0,NA,315090,8.6625,0,NA,NA,"S","0"
"584","1",NA,"male",36,0,0,NA,13049,40.125,1,"A",10,"C","0"
"15","3",NA,"female",14,0,0,NA,350406,7.8542,0,NA,NA,"S","0"
"313","2",NA,"female",26,1,1,NA,250651,26,0,NA,NA,"S","0"
"524","1",NA,"female",44,0,1,NA,111361,57.9792,1,"B",18,"C","1"
"154","3",NA,"male",40.5,0,2,"A/. ",5851,14.5,0,NA,NA,"S","0"
"309","2",NA,"male",30,1,0,"P/PP ",3381,24,0,NA,NA,"C","0"
"848","3",NA,"male",35,0,0,NA,349213,7.8958,0,NA,NA,"C","0"
"340","1",NA,"male",45,0,0,NA,113784,35.5,1,"T",NA,"S","0"
"446","1",NA,"male",4,0,2,NA,33638,81.8583,1,"A",34,"S","1"
"854","1",NA,"female",16,0,1,"PC ",17592,39.4,1,"D",28,"S","1"
"869","3",NA,"male",NA,0,0,NA,345777,9.5,0,NA,NA,"S","0"
"473","2",NA,"female",33,1,2,"C.A. ",34651,27.75,0,NA,NA,"S","1"
"887","2",NA,"male",27,0,0,NA,211536,13,0,NA,NA,"S","0"
"726","3",NA,"male",20,0,0,NA,315094,8.6625,0,NA,NA,"S","0"
"325","3",NA,"male",NA,8,2,"CA. ",2343,69.55,0,NA,NA,"S","0"
"642","1",NA,"female",24,0,0,"PC ",17477,69.3,1,"B",35,"C","1"
"272","3",NA,"male",25,0,0,"LINE",NA,0,0,NA,NA,"S","1"
"424","3",NA,"female",28,1,1,NA,347080,14.4,0,NA,NA,"S","0"
"752","3",NA,"male",6,0,1,NA,392096,12.475,1,"E",121,"S","1"
"773","2",NA,"female",57,0,0,"S.O./P.P. ",3,10.5,1,"E",77,"S","0"
"826","3",NA,"male",NA,0,0,NA,368323,6.95,0,NA,NA,"Q","0"
"442","3",NA,"male",20,0,0,NA,345769,9.5,0,NA,NA,"S","0"
"479","3",NA,"male",22,0,0,NA,350060,7.5208,0,NA,NA,"S","0"
"561","3",NA,"male",NA,0,0,NA,372622,7.75,0,NA,NA,"Q","0"
"349","3",NA,"male",3,1,1,"C.A. ",37671,15.9,0,NA,NA,"S","1"
"385","3",NA,"male",NA,0,0,NA,349227,7.8958,0,NA,NA,"S","0"
"857","1",NA,"female",45,1,1,NA,36928,164.8667,0,NA,NA,"S","1"
"757","3",NA,"male",28,0,0,NA,350042,7.7958,0,NA,NA,"S","0"
"310","1",NA,"female",30,0,0,"PC ",17485,56.9292,1,"E",36,"C","1"
"324","2",NA,"female",22,1,1,NA,248738,29,0,NA,NA,"S","1"
"743","1",NA,"female",21,2,2,"PC ",17608,262.375,4,"B",61.25,"C","1"
"602","3",NA,"male",NA,0,0,NA,349214,7.8958,0,NA,NA,"S","0"
"257","1",NA,"female",NA,0,0,"PC ",17585,79.2,0,NA,NA,"C","1"
"745","3",NA,"male",31,0,0,"STON/O . ",23101288,7.925,0,NA,NA,"S","1"
"611","3",NA,"female",39,1,5,NA,347082,31.275,0,NA,NA,"S","0"
"601","2",NA,"female",24,2,1,NA,243847,27,0,NA,NA,"S","1"
"627","2",NA,"male",57,0,0,NA,219533,12.35,0,NA,NA,"Q","0"
"812","3",NA,"male",39,0,0,"A/ ",448871,24.15,0,NA,NA,"S","0"
"342","1",NA,"female",24,3,2,NA,19950,263,3,"C",25,"S","1"
"652","2",NA,"female",18,0,1,NA,231919,23,0,NA,NA,"S","1"
"499","1",NA,"female",25,1,2,NA,113781,151.55,2,"C",24,"S","0"
"451","2",NA,"male",36,1,2,"C.A. ",34651,27.75,0,NA,NA,"S","0"
"761","3",NA,"male",NA,0,0,NA,358585,14.5,0,NA,NA,"S","0"
"494","1",NA,"male",71,0,0,"PC ",17609,49.5042,0,NA,NA,"C","0"
"47","3",NA,"male",NA,1,0,NA,370371,15.5,0,NA,NA,"Q","0"
"190","3",NA,"male",36,0,0,NA,349247,7.8958,0,NA,NA,"S","0"
"174","3",NA,"male",21,0,0,"STON/O . ",23101280,7.925,0,NA,NA,"S","0"
"635","3",NA,"female",9,3,2,NA,347088,27.9,0,NA,NA,"S","0"
"631","1",NA,"male",80,0,0,NA,27042,30,1,"A",23,"S","1"
"394","1",NA,"female",23,1,0,NA,35273,113.275,1,"D",36,"C","1"
"240","2",NA,"male",33,0,0,"SCO/W ",1585,12.275,0,NA,NA,"S","0"
"764","1",NA,"female",36,1,2,NA,113760,120,2,"B",97,"S","1"
"401","3",NA,"male",39,0,0,"STON/O . ",23101289,7.925,0,NA,NA,"S","1"
"684","3",NA,"male",14,5,2,"CA ",2144,46.9,0,NA,NA,"S","0"
"805","3",NA,"male",27,0,0,NA,347089,6.975,0,NA,NA,"S","1"
"17","3",NA,"male",2,4,1,NA,382652,29.125,0,NA,NA,"Q","0"
"110","3",NA,"female",NA,1,0,NA,371110,24.15,0,NA,NA,"Q","1"
"264","1",NA,"male",40,0,0,NA,112059,0,1,"B",94,"S","0"
"783","1",NA,"male",29,0,0,NA,113501,30,1,"D",6,"S","0"
"91","3",NA,"male",29,0,0,NA,343276,8.05,0,NA,NA,"S","0"
"832","2",NA,"male",0.83,1,1,NA,29106,18.75,0,NA,NA,"S","1"
"195","1",NA,"female",44,0,0,"PC ",17610,27.7208,1,"B",4,"C","1"
"614","3",NA,"male",NA,0,0,NA,370377,7.75,0,NA,NA,"Q","0"
"559","1",NA,"female",39,1,1,NA,110413,79.65,1,"E",67,"S","1"
"758","2",NA,"male",18,0,0,NA,29108,11.5,0,NA,NA,"S","0"
"604","3",NA,"male",44,0,0,NA,364511,8.05,0,NA,NA,"S","0"
"867","2",NA,"female",27,1,0,"SC/PARIS ",2149,13.8583,0,NA,NA,"C","1"
"386","2",NA,"male",18,0,0,"S.O.C. ",14879,73.5,0,NA,NA,"S","0"
"294","3",NA,"female",24,0,0,NA,349236,8.85,0,NA,NA,"S","0"
"335","1",NA,"female",NA,1,0,"PC ",17611,133.65,0,NA,NA,"S","1"
"799","3",NA,"male",30,0,0,NA,2685,7.2292,0,NA,NA,"C","0"
"387","3",NA,"male",1,5,2,"CA ",2144,46.9,0,NA,NA,"S","0"
"2","1",NA,"female",38,1,0,"PC ",17599,71.2833,1,"C",85,"C","1"
"731","1",NA,"female",29,0,0,NA,24160,211.3375,1,"B",5,"S","1"
"80","3",NA,"female",30,0,0,NA,364516,12.475,0,NA,NA,"S","1"
"182","2",NA,"male",NA,0,0,"SC/PARIS ",2131,15.05,0,NA,NA,"C","0"
"430","3",NA,"male",32,0,0,"SOTON/O.Q. ",392078,8.05,1,"E",10,"S","1"
"838","3",NA,"male",NA,0,0,NA,392092,8.05,0,NA,NA,"S","0"
"852","3",NA,"male",74,0,0,NA,347060,7.775,0,NA,NA,"S","0"
"760","1",NA,"female",33,0,0,NA,110152,86.5,1,"B",77,"S","1"
"348","3",NA,"female",NA,1,0,NA,386525,16.1,0,NA,NA,"S","1"
"150","2",NA,"male",42,0,0,NA,244310,13,0,NA,NA,"S","0"
"452","3",NA,"male",NA,1,0,NA,65303,19.9667,0,NA,NA,"S","0"
"201","3",NA,"male",28,0,0,NA,345770,9.5,0,NA,NA,"S","0"
"388","2",NA,"female",36,0,0,NA,27849,13,0,NA,NA,"S","1"
"382","3",NA,"female",1,0,2,NA,2653,15.7417,0,NA,NA,"C","1"
"750","3",NA,"male",31,0,0,NA,335097,7.75,0,NA,NA,"Q","0"
"341","2",NA,"male",2,1,1,NA,230080,26,1,"F",2,"S","1"
"873","1",NA,"male",33,0,0,NA,695,5,3,"B",53,"S","0"
"219","1",NA,"female",32,0,0,NA,11813,76.2917,1,"D",15,"C","1"
"90","3",NA,"male",24,0,0,NA,343275,8.05,0,NA,NA,"S","0"
"562","3",NA,"male",40,0,0,NA,349251,7.8958,0,NA,NA,"S","0"
"488","1",NA,"male",58,0,0,NA,11771,29.7,1,"B",37,"C","0"
"791","3",NA,"male",NA,0,0,NA,12460,7.75,0,NA,NA,"Q","0"
"517","2",NA,"female",34,0,0,"C.A. ",34260,10.5,1,"F",33,"S","1"
"719","3",NA,"male",NA,0,0,NA,36568,15.5,0,NA,NA,"Q","0"
"481","3",NA,"male",9,5,2,"CA ",2144,46.9,0,NA,NA,"S","0"
"634","1",NA,"male",NA,0,0,NA,112052,0,0,NA,NA,"S","0"
"863","1",NA,"female",48,0,0,NA,17466,25.9292,1,"D",17,"S","1"
"351","3",NA,"male",23,0,0,NA,7267,9.225,0,NA,NA,"S","0"
"61","3",NA,"male",22,0,0,NA,2669,7.2292,0,NA,NA,"C","0"
"133","3",NA,"female",47,1,0,"A/. ",53337,14.5,0,NA,NA,"S","0"
"575","3",NA,"male",16,0,0,"A/. ",420589,8.05,0,NA,NA,"S","0"
"404","3",NA,"male",28,1,0,"STON/O. ",23101279,15.85,0,NA,NA,"S","0"
"160","3",NA,"male",NA,8,2,"CA. ",2343,69.55,0,NA,NA,"S","0"
"827","3",NA,"male",NA,0,0,NA,1601,56.4958,0,NA,NA,"S","0"
"542","3",NA,"female",9,4,2,NA,347082,31.275,0,NA,NA,"S","0"
"122","3",NA,"male",NA,0,0,"A. ",454510,8.05,0,NA,NA,"S","0"
"316","3",NA,"female",26,0,0,NA,347470,7.8542,0,NA,NA,"S","1"
"738","1",NA,"male",35,0,0,"PC ",17755,512.3292,1,"B",101,"C","1"
"695","1",NA,"male",60,0,0,NA,113800,26.55,0,NA,NA,"S","0"
"326","1",NA,"female",36,0,0,"PC ",17760,135.6333,1,"C",32,"C","1"
"376","1",NA,"female",NA,1,0,"PC ",17604,82.1708,0,NA,NA,"C","1"
"577","2",NA,"female",34,0,0,NA,243880,13,0,NA,NA,"S","1"
"847","3",NA,"male",NA,8,2,"CA. ",2343,69.55,0,NA,NA,"S","0"
"504","3",NA,"female",37,0,0,NA,4135,9.5875,0,NA,NA,"S","0"
"359","3",NA,"female",NA,0,0,NA,330931,7.8792,0,NA,NA,"Q","1"
"861","3",NA,"male",41,2,0,NA,350026,14.1083,0,NA,NA,"S","0"
"815","3",NA,"male",30.5,0,0,NA,364499,8.05,0,NA,NA,"S","0"
"332","1",NA,"male",45.5,0,0,NA,113043,28.5,1,"C",124,"S","0"
"220","2",NA,"male",30,0,0,"W/C ",14208,10.5,0,NA,NA,"S","0"
"829","3",NA,"male",NA,0,0,NA,367228,7.75,0,NA,NA,"Q","1"
"246","1",NA,"male",44,2,0,NA,19928,90,1,"C",78,"Q","0"
"251","3",NA,"male",NA,0,0,NA,362316,7.25,0,NA,NA,"S","0"
"447","2",NA,"female",13,0,1,NA,250644,19.5,0,NA,NA,"S","1"
"794","1",NA,"male",NA,0,0,"PC ",17600,30.6958,0,NA,NA,"C","0"
"778","3",NA,"female",5,0,0,NA,364516,12.475,0,NA,NA,"S","1"
"705","3",NA,"male",26,1,0,NA,350025,7.8542,0,NA,NA,"S","0"
"683","3",NA,"male",20,0,0,NA,6563,9.225,0,NA,NA,"S","0"
"21","2",NA,"male",35,0,0,NA,239865,26,0,NA,NA,"S","0"
"247","3",NA,"female",25,0,0,NA,347071,7.775,0,NA,NA,"S","0"
"344","2",NA,"male",25,0,0,NA,244361,13,0,NA,NA,"S","0"
"671","2",NA,"female",40,1,1,NA,29750,39,0,NA,NA,"S","1"
"183","3",NA,"male",9,4,2,NA,347077,31.3875,0,NA,NA,"S","0"
"443","3",NA,"male",25,1,0,NA,347076,7.775,0,NA,NA,"S","0"
"367","1",NA,"female",60,1,0,NA,110813,75.25,1,"D",37,"C","1"
"215","3",NA,"male",NA,1,0,NA,367229,7.75,0,NA,NA,"Q","0"
"203","3",NA,"male",34,0,0,NA,3101264,6.4958,0,NA,NA,"S","0"
"84","1",NA,"male",28,0,0,NA,113059,47.1,0,NA,NA,"S","0"
"688","3",NA,"male",19,0,0,NA,349228,10.1708,0,NA,NA,"S","0"
"870","3",NA,"male",4,1,1,NA,347742,11.1333,0,NA,NA,"S","1"
"177","3",NA,"male",NA,3,1,NA,4133,25.4667,0,NA,NA,"S","0"
"576","3",NA,"male",19,0,0,NA,358585,14.5,0,NA,NA,"S","0"
"557","1",NA,"female",48,1,0,NA,11755,39.6,1,"A",16,"C","1"
"155","3",NA,"male",NA,0,0,"Fa ",265302,7.3125,0,NA,NA,"S","0"
"656","2",NA,"male",24,2,0,"S.O.C. ",14879,73.5,0,NA,NA,"S","0"
"188","1",NA,"male",45,0,0,NA,111428,26.55,0,NA,NA,"S","1"
"100","2",NA,"male",34,1,0,NA,244367,26,0,NA,NA,"S","0"
"874","3",NA,"male",47,0,0,NA,345765,9,0,NA,NA,"S","0"
"72","3",NA,"female",16,5,2,"CA ",2144,46.9,0,NA,NA,"S","0"
"633","1",NA,"male",32,0,0,NA,13214,30.5,1,"B",50,"C","1"
"12","1",NA,"female",58,0,0,NA,113783,26.55,1,"C",103,"S","1"
"391","1",NA,"male",36,1,2,NA,113760,120,2,"B",97,"S","1"
"617","3",NA,"male",34,1,1,NA,347080,14.4,0,NA,NA,"S","0"
"117","3",NA,"male",70.5,0,0,NA,370369,7.75,0,NA,NA,"Q","0"
"46","3",NA,"male",NA,0,0,"S.C./A.. ",423567,8.05,0,NA,NA,"S","0"
"628","1",NA,"female",21,0,0,NA,13502,77.9583,1,"D",9,"S","1"
"248","2",NA,"female",24,0,2,NA,250649,14.5,0,NA,NA,"S","1"
"466","3",NA,"male",38,0,0,"SOTON/O.Q. ",3101306,7.05,0,NA,NA,"S","0"
"33","3",NA,"female",NA,0,0,NA,335677,7.75,0,NA,NA,"Q","1"
"123","2",NA,"male",32.5,1,0,NA,237736,30.0708,0,NA,NA,"C","0"
"228","3",NA,"male",20.5,0,0,"A/ ",521173,7.25,0,NA,NA,"S","0"
